# phi    <N>    sem(N)   <dN^2>    sem(dN^2)
1.86000 106.03056 0.08926 28.57923 0.33192
1.85000 106.14571 0.08901 28.48076 0.32899
1.84000 106.26047 0.08875 28.38471 0.32673
1.83000 106.37485 0.08846 28.29101 0.32511
1.82000 106.48885 0.08816 28.19962 0.32414
1.81000 106.60249 0.08783 28.11048 0.32379
1.80000 106.71577 0.08748 28.02355 0.32403
1.79000 106.82871 0.08712 27.93877 0.32484
1.78000 106.94131 0.08673 27.85610 0.32617
1.77000 107.05358 0.08632 27.77551 0.32799
1.76000 107.16553 0.08590 27.69695 0.33026
1.75000 107.27716 0.08545 27.62038 0.33294
1.74000 107.38849 0.08498 27.54576 0.33599
1.73000 107.49953 0.08450 27.47307 0.33936
1.72000 107.61027 0.08400 27.40228 0.34302
1.71000 107.72073 0.08348 27.33334 0.34693
1.70000 107.83092 0.08294 27.26625 0.35105
1.69000 107.94084 0.08239 27.20096 0.35535
1.68000 108.05050 0.08182 27.13745 0.35980
1.67000 108.15991 0.08124 27.07571 0.36436
1.66000 108.26907 0.08065 27.01571 0.36902
1.65000 108.37799 0.08004 26.95743 0.37374
1.64000 108.48668 0.07942 26.90086 0.37852
1.63000 108.59515 0.07880 26.84598 0.38332
1.62000 108.70340 0.07816 26.79278 0.38814
1.61000 108.81143 0.07751 26.74125 0.39296
1.60000 108.91926 0.07686 26.69137 0.39777
1.59000 109.02690 0.07620 26.64314 0.40256
1.58000 109.13434 0.07554 26.59654 0.40733
1.57000 109.24160 0.07487 26.55159 0.41206
1.56000 109.34868 0.07421 26.50826 0.41677
1.55000 109.45559 0.07354 26.46655 0.42144
1.54000 109.56233 0.07287 26.42648 0.42608
1.53000 109.66891 0.07221 26.38803 0.43068
1.52000 109.77535 0.07155 26.35120 0.43525
1.51000 109.88163 0.07090 26.31601 0.43980
1.50000 109.98778 0.07026 26.28244 0.44432
1.49000 110.09380 0.06963 26.25052 0.44883
1.48000 110.19969 0.06900 26.22024 0.45332
1.47000 110.30546 0.06840 26.19161 0.45781
1.46000 110.41112 0.06781 26.16465 0.46230
1.45000 110.51668 0.06723 26.13936 0.46680
1.44000 110.62213 0.06668 26.11575 0.47132
1.43000 110.72750 0.06615 26.09383 0.47586
1.42000 110.83278 0.06564 26.07363 0.48043
1.41000 110.93798 0.06517 26.05515 0.48503
1.40000 111.04311 0.06472 26.03841 0.48969
1.39000 111.14817 0.06430 26.02342 0.49439
1.38000 111.25318 0.06393 26.01021 0.49915
1.37000 111.35814 0.06358 25.99880 0.50398
1.36000 111.46306 0.06328 25.98920 0.50888
1.35000 111.56794 0.06303 25.98143 0.51385
1.34000 111.67279 0.06281 25.97552 0.51891
1.33000 111.77763 0.06265 25.97150 0.52404
1.32000 111.88245 0.06254 25.96937 0.52927
1.31000 111.98726 0.06248 25.96918 0.53459
1.30000 112.09208 0.06248 25.97095 0.53999
1.29000 112.19691 0.06254 25.97470 0.54550
1.28000 112.30176 0.06266 25.98046 0.55110
1.27000 112.40664 0.06284 25.98826 0.55679
1.26000 112.51156 0.06309 25.99813 0.56258
1.25000 112.61651 0.06341 26.01011 0.56846
1.24000 112.72152 0.06380 26.02422 0.57444
1.23000 112.82659 0.06425 26.04051 0.58051
1.22000 112.93174 0.06478 26.05899 0.58666
1.21000 113.03696 0.06538 26.07972 0.59291
1.20000 113.14227 0.06605 26.10272 0.59923
1.19000 113.24767 0.06679 26.12803 0.60563
1.18000 113.35319 0.06761 26.15570 0.61211
1.17000 113.45881 0.06851 26.18576 0.61867
1.16000 113.56457 0.06947 26.21825 0.62529
1.15000 113.67046 0.07051 26.25321 0.63197
1.14000 113.77650 0.07162 26.29069 0.63872
1.13000 113.88270 0.07280 26.33074 0.64553
1.12000 113.98906 0.07405 26.37339 0.65238
1.11000 114.09560 0.07537 26.41870 0.65930
1.10000 114.20232 0.07675 26.46671 0.66626
1.09000 114.30925 0.07821 26.51746 0.67326
1.08000 114.41639 0.07972 26.57103 0.68032
1.07000 114.52375 0.08130 26.62744 0.68742
1.06000 114.63134 0.08294 26.68676 0.69457
1.05000 114.73918 0.08464 26.74904 0.70176
1.04000 114.84727 0.08640 26.81434 0.70901
1.03000 114.95564 0.08821 26.88271 0.71631
1.02000 115.06429 0.09008 26.95421 0.72366
1.01000 115.17323 0.09199 27.02890 0.73109
1.00000 115.28248 0.09396 27.10685 0.73858
0.99000 115.39205 0.09598 27.18812 0.74616
0.98000 115.50196 0.09804 27.27276 0.75383
0.97000 115.61221 0.10015 27.36085 0.76160
0.96000 115.72283 0.10230 27.45246 0.76949
0.95000 115.83383 0.10449 27.54765 0.77751
0.94000 115.94521 0.10672 27.64649 0.78569
0.93000 116.05700 0.10899 27.74906 0.79403
0.92000 116.16922 0.11130 27.85543 0.80258
0.91000 116.28187 0.11364 27.96568 0.81133
0.90000 116.39497 0.11601 28.07989 0.82033
0.89000 116.50855 0.11842 28.19813 0.82961
0.88000 116.62261 0.12086 28.32049 0.83918
0.87000 116.73717 0.12333 28.44705 0.84908
0.86000 116.85225 0.12583 28.57790 0.85935
0.85000 116.96787 0.12835 28.71312 0.87002
0.84000 117.08404 0.13091 28.85281 0.88113
0.83000 117.20079 0.13349 28.99705 0.89271
0.82000 117.31812 0.13609 29.14595 0.90481
0.81000 117.43607 0.13873 29.29959 0.91746
0.80000 117.55465 0.14138 29.45808 0.93071
0.79000 117.67387 0.14406 29.62152 0.94460
0.78000 117.79377 0.14677 29.79001 0.95918
0.77000 117.91436 0.14950 29.96366 0.97447
0.76000 118.03566 0.15226 30.14259 0.99053
0.75000 118.15769 0.15505 30.32690 1.00740
0.74000 118.28048 0.15786 30.51670 1.02511
0.73000 118.40404 0.16069 30.71213 1.04370
0.72000 118.52841 0.16356 30.91331 1.06321
0.71000 118.65359 0.16646 31.12035 1.08368
0.70000 118.77963 0.16939 31.33341 1.10512
0.69000 118.90654 0.17235 31.55260 1.12758
0.68000 119.03434 0.17535 31.77807 1.15108
0.67000 119.16307 0.17838 32.00998 1.17563
0.66000 119.29275 0.18146 32.24847 1.20126
0.65000 119.42341 0.18458 32.49370 1.22797
0.64000 119.55506 0.18774 32.74584 1.25577
0.63000 119.68775 0.19095 33.00506 1.28467
0.62000 119.82150 0.19422 33.27155 1.31465
0.61000 119.95635 0.19754 33.54549 1.34571
0.60000 120.09231 0.20092 33.82710 1.37784
0.59000 120.22942 0.20436 34.11658 1.41101
0.58000 120.36772 0.20787 34.41416 1.44519
0.57000 120.50724 0.21145 34.72008 1.48035
0.56000 120.64801 0.21511 35.03459 1.51643
0.55000 120.79007 0.21884 35.35798 1.55340
0.54000 120.93345 0.22267 35.69054 1.59119
0.53000 121.07819 0.22658 36.03258 1.62974
0.52000 121.22433 0.23058 36.38444 1.66897
0.51000 121.37191 0.23469 36.74649 1.70880
0.50000 121.52098 0.23889 37.11914 1.74914
0.49000 121.67157 0.24321 37.50283 1.78989
0.48000 121.82373 0.24763 37.89803 1.83095
0.47000 121.97751 0.25217 38.30526 1.87221
0.46000 122.13296 0.25682 38.72511 1.91356
0.45000 122.29014 0.26159 39.15822 1.95487
0.44000 122.44908 0.26649 39.60529 1.99603
0.43000 122.60987 0.27150 40.06713 2.03692
0.42000 122.77254 0.27665 40.54460 2.07744
0.41000 122.93718 0.28191 41.03872 2.11749
0.40000 123.10385 0.28730 41.55060 2.15698
0.39000 123.27262 0.29281 42.08152 2.19588
0.38000 123.44358 0.29844 42.63292 2.23419
0.37000 123.61680 0.30419 43.20647 2.27196
0.36000 123.79239 0.31005 43.80409 2.30936
0.35000 123.97044 0.31602 44.42797 2.34665
0.34000 124.15107 0.32209 45.08070 2.38429
0.33000 124.33439 0.32826 45.76530 2.42296
0.32000 124.52055 0.33451 46.48531 2.46366
0.31000 124.70970 0.34085 47.24494 2.50782
0.30000 124.90199 0.34725 48.04921 2.55746
0.29000 125.09764 0.35373 48.90414 2.61539
0.28000 125.29685 0.36026 49.81698 2.68545
0.27000 125.49987 0.36685 50.79654 2.77285
0.26000 125.70700 0.37349 51.85359 2.88448
0.25000 125.91858 0.38020 53.00132 3.02937
0.24000 126.13499 0.38698 54.25602 3.21908
0.23000 126.35673 0.39388 55.63788 3.46808
0.22000 126.58433 0.40094 57.17202 3.79413
0.21000 126.81849 0.40826 58.88986 4.21874
0.20000 127.06001 0.41598 60.83077 4.76770
0.19000 127.30991 0.42432 63.04425 5.47211
0.18000 127.56938 0.43362 65.59267 6.36972
0.17000 127.83995 0.44440 68.55472 7.50696
0.16000 128.12348 0.45743 72.02973 8.94144
0.15000 128.42227 0.47386 76.14307 10.74505
0.14000 128.73920 0.49531 81.05276 13.00748
0.13000 129.07789 0.52409 86.95748 15.84011
0.12000 129.44283 0.56329 94.10603 19.38007
0.11000 129.83964 0.61693 102.80816 23.79386
0.10000 130.27534 0.68994 113.44637 29.27993
0.09000 130.75866 0.78818 126.48779 36.06859
0.08000 131.30039 0.91830 142.49435 44.41730
0.07000 131.91381 1.08770 162.12830 54.59800
0.06000 132.61506 1.30456 186.14837 66.87241
0.05000 133.42350 1.57769 215.38990 81.45001
0.04000 134.36197 1.91629 250.72011 98.42427
0.03000 135.45672 2.32939 292.95829 117.68451
0.02000 136.73703 2.82482 342.75194 138.80796
0.01000 138.23416 3.40770 400.40520 160.94785
0.00000 139.97954 4.07847 465.66795 182.75068
-0.01000 142.00212 4.83069 537.51328 202.35360
-0.02000 144.32480 5.64892 613.95335 217.52178
-0.03000 146.96036 6.50750 691.96129 225.97192
-0.04000 149.90740 7.37078 767.56562 225.88056
-0.05000 153.14705 8.19532 836.15553 216.50546
-0.06000 156.64135 8.93418 892.98175 198.79345
-0.07000 160.33395 9.54246 933.77634 175.86062
-0.08000 164.15328 9.98302 955.36961 153.22873
-0.09000 168.01803 10.23091 956.16833 138.17529
-0.10000 171.84410 10.27572 936.38384 136.36286
-0.11000 175.55177 10.12154 897.95561 146.98944
-0.12000 179.07210 9.78505 844.19288 163.93643
-0.13000 182.35137 9.29250 779.23004 181.14524
-0.14000 185.35319 8.67646 707.43204 194.81916
-0.15000 188.05838 7.97263 632.88042 203.05009
-0.16000 190.46304 7.21717 559.02324 205.14518
-0.17000 192.57559 6.44412 488.50837 201.22805
-0.18000 194.41348 5.68334 423.16815 192.02180
-0.19000 196.00005 4.95893 364.10125 178.66665
-0.20000 197.36178 4.28830 311.80080 162.51320
-0.21000 198.52619 3.68225 266.29473 144.91173
-0.22000 199.52017 3.14559 227.27920 127.04315
-0.23000 200.36892 2.67837 194.23584 109.82112
-0.24000 201.09530 2.27720 166.52845 93.86563
-0.25000 201.71947 1.93652 143.47770 79.52923
-0.26000 202.25888 1.64964 124.41450 66.95096
-0.27000 202.72832 1.40958 108.71447 56.11758
-0.28000 203.14023 1.20955 95.81715 46.91906
-0.29000 203.50491 1.04328 85.23386 39.19268
-0.30000 203.83083 0.90522 76.54779 32.75460
-0.31000 204.12491 0.79055 69.40942 27.42051
-0.32000 204.39282 0.69515 63.52940 23.01779
-0.33000 204.63912 0.61559 58.67058 19.39171
-0.34000 204.86754 0.54903 54.63997 16.40766
-0.35000 205.08110 0.49311 51.28135 13.95101
-0.36000 205.28224 0.44594 48.46875 11.92568
-0.37000 205.47296 0.40596 46.10077 10.25201
-0.38000 205.65488 0.37190 44.09591 8.86460
-0.39000 205.82932 0.34274 42.38864 7.71004
-0.40000 205.99738 0.31765 40.92626 6.74499
-0.41000 206.15997 0.29595 39.66629 5.93438
-0.42000 206.31781 0.27709 38.57443 5.24992
-0.43000 206.47154 0.26062 37.62292 4.66884
-0.44000 206.62168 0.24616 36.78919 4.17283
-0.45000 206.76865 0.23341 36.05484 3.74714
-0.46000 206.91284 0.22211 35.40481 3.37994
-0.47000 207.05455 0.21205 34.82671 3.06166
-0.48000 207.19406 0.20305 34.31032 2.78458
-0.49000 207.33159 0.19495 33.84714 2.54243
-0.50000 207.46735 0.18763 33.43007 2.33010
-0.51000 207.60151 0.18098 33.05317 2.14341
-0.52000 207.73422 0.17490 32.71144 1.97889
-0.53000 207.86561 0.16933 32.40062 1.83365
-0.54000 207.99580 0.16419 32.11710 1.70528
-0.55000 208.12490 0.15943 31.85778 1.59171
-0.56000 208.25300 0.15501 31.61999 1.49117
-0.57000 208.38018 0.15087 31.40145 1.40214
-0.58000 208.50651 0.14699 31.20014 1.32326
-0.59000 208.63206 0.14333 31.01432 1.25333
-0.60000 208.75689 0.13988 30.84247 1.19130
-0.61000 208.88105 0.13662 30.68324 1.13621
-0.62000 209.00459 0.13351 30.53546 1.08721
-0.63000 209.12756 0.13056 30.39807 1.04350
-0.64000 209.24999 0.12775 30.27013 1.00441
-0.65000 209.37193 0.12507 30.15083 0.96930
-0.66000 209.49339 0.12250 30.03941 0.93761
-0.67000 209.61443 0.12005 29.93521 0.90884
-0.68000 209.73505 0.11771 29.83764 0.88256
-0.69000 209.85530 0.11546 29.74616 0.85838
-0.70000 209.97518 0.11332 29.66028 0.83596
-0.71000 210.09473 0.11126 29.57956 0.81502
-0.72000 210.21397 0.10930 29.50361 0.79529
-0.73000 210.33291 0.10742 29.43206 0.77658
-0.74000 210.45156 0.10563 29.36458 0.75869
-0.75000 210.56995 0.10392 29.30089 0.74149
-0.76000 210.68810 0.10228 29.24069 0.72484
-0.77000 210.80600 0.10073 29.18375 0.70865
-0.78000 210.92368 0.09925 29.12984 0.69284
-0.79000 211.04115 0.09784 29.07875 0.67735
-0.80000 211.15842 0.09649 29.03028 0.66212
-0.81000 211.27550 0.09522 28.98426 0.64712
-0.82000 211.39240 0.09401 28.94053 0.63232
-0.83000 211.50912 0.09287 28.89894 0.61771
-0.84000 211.62569 0.09178 28.85935 0.60329
-0.85000 211.74209 0.09075 28.82164 0.58904
-0.86000 211.85835 0.08978 28.78568 0.57498
-0.87000 211.97446 0.08886 28.75137 0.56111
-0.88000 212.09044 0.08798 28.71862 0.54745
-0.89000 212.20629 0.08716 28.68731 0.53400
-0.90000 212.32202 0.08638 28.65738 0.52079
-0.91000 212.43763 0.08564 28.62873 0.50783
-0.92000 212.55313 0.08494 28.60130 0.49515
-0.93000 212.66851 0.08428 28.57502 0.48276
-0.94000 212.78380 0.08366 28.54981 0.47069
-0.95000 212.89898 0.08306 28.52562 0.45895
-0.96000 213.01407 0.08250 28.50239 0.44757
-0.97000 213.12907 0.08196 28.48007 0.43656
-0.98000 213.24397 0.08145 28.45861 0.42595
-0.99000 213.35880 0.08097 28.43797 0.41574
-1.00000 213.47354 0.08051 28.41809 0.40596
-1.01000 213.58820 0.08006 28.39894 0.39662
-1.02000 213.70279 0.07964 28.38048 0.38773
-1.03000 213.81730 0.07923 28.36268 0.37930
-1.04000 213.93174 0.07885 28.34550 0.37132
-1.05000 214.04612 0.07847 28.32890 0.36382
-1.06000 214.16043 0.07811 28.31287 0.35679
-1.07000 214.27467 0.07777 28.29736 0.35022
-1.08000 214.38886 0.07743 28.28236 0.34412
-1.09000 214.50298 0.07711 28.26783 0.33846
-1.10000 214.61705 0.07680 28.25376 0.33326
-1.11000 214.73106 0.07650 28.24012 0.32848
-1.12000 214.84501 0.07621 28.22689 0.32411
-1.13000 214.95892 0.07593 28.21405 0.32015
-1.14000 215.07277 0.07566 28.20157 0.31656
-1.15000 215.18657 0.07540 28.18945 0.31332
-1.16000 215.30033 0.07514 28.17766 0.31042
-1.17000 215.41403 0.07490 28.16619 0.30783
-1.18000 215.52770 0.07466 28.15502 0.30552
-1.19000 215.64131 0.07443 28.14414 0.30348
-1.20000 215.75489 0.07421 28.13353 0.30167
-1.21000 215.86842 0.07400 28.12318 0.30007
-1.22000 215.98191 0.07379 28.11308 0.29866
-1.23000 216.09536 0.07360 28.10320 0.29742
-1.24000 216.20877 0.07341 28.09355 0.29633
-1.25000 216.32214 0.07323 28.08411 0.29536
-1.26000 216.43548 0.07306 28.07487 0.29449
-1.27000 216.54878 0.07290 28.06582 0.29371
-1.28000 216.66204 0.07274 28.05695 0.29300
-1.29000 216.77526 0.07259 28.04825 0.29235
-1.30000 216.88846 0.07246 28.03971 0.29175
-1.31000 217.00161 0.07233 28.03132 0.29118
-1.32000 217.11474 0.07220 28.02308 0.29063
-1.33000 217.22783 0.07209 28.01497 0.29009
-1.34000 217.34088 0.07198 28.00700 0.28957
-1.35000 217.45391 0.07188 27.99914 0.28905
-1.36000 217.56691 0.07179 27.99140 0.28854
-1.37000 217.67987 0.07171 27.98376 0.28802
-1.38000 217.79280 0.07164 27.97623 0.28750
-1.39000 217.90571 0.07157 27.96879 0.28698
-1.40000 218.01858 0.07151 27.96145 0.28645
-1.41000 218.13142 0.07145 27.95418 0.28594
-1.42000 218.24424 0.07141 27.94700 0.28542
-1.43000 218.35702 0.07137 27.93989 0.28492
-1.44000 218.46978 0.07133 27.93284 0.28444
-1.45000 218.58251 0.07130 27.92587 0.28397
-1.46000 218.69521 0.07128 27.91895 0.28354
-1.47000 218.80788 0.07127 27.91209 0.28314
-1.48000 218.92053 0.07126 27.90528 0.28278
-1.49000 219.03314 0.07125 27.89851 0.28247
-1.50000 219.14573 0.07125 27.89179 0.28221
-1.51000 219.25830 0.07126 27.88512 0.28202
-1.52000 219.37084 0.07127 27.87848 0.28190
-1.53000 219.48335 0.07129 27.87188 0.28185
-1.54000 219.59583 0.07131 27.86531 0.28188
-1.55000 219.70829 0.07133 27.85877 0.28201
-1.56000 219.82072 0.07136 27.85225 0.28222
-1.57000 219.93312 0.07140 27.84577 0.28253
-1.58000 220.04550 0.07144 27.83930 0.28293
-1.59000 220.15785 0.07148 27.83286 0.28344
-1.60000 220.27018 0.07153 27.82644 0.28404
-1.61000 220.38248 0.07159 27.82004 0.28474
-1.62000 220.49475 0.07165 27.81366 0.28554
-1.63000 220.60700 0.07171 27.80729 0.28643
-1.64000 220.71923 0.07178 27.80094 0.28742
-1.65000 220.83142 0.07186 27.79461 0.28849
-1.66000 220.94359 0.07194 27.78829 0.28963
-1.67000 221.05574 0.07202 27.78199 0.29085
-1.68000 221.16786 0.07211 27.77570 0.29213
-1.69000 221.27996 0.07221 27.76942 0.29345
-1.70000 221.39203 0.07232 27.76316 0.29483
-1.71000 221.50407 0.07243 27.75691 0.29623
-1.72000 221.61609 0.07255 27.75067 0.29765
-1.73000 221.72809 0.07267 27.74445 0.29907
-1.74000 221.84006 0.07281 27.73824 0.30049
-1.75000 221.95200 0.07295 27.73205 0.30188
-1.76000 222.06392 0.07310 27.72588 0.30324
-1.77000 222.17582 0.07326 27.71972 0.30455
-1.78000 222.28769 0.07343 27.71357 0.30580
-1.79000 222.39953 0.07360 27.70744 0.30697
-1.80000 222.51136 0.07379 27.70133 0.30804
-1.81000 222.62315 0.07398 27.69524 0.30901
-1.82000 222.73492 0.07418 27.68917 0.30987
-1.83000 222.84667 0.07440 27.68312 0.31058
-1.84000 222.95839 0.07462 27.67708 0.31116
-1.85000 223.07009 0.07485 27.67107 0.31157
-1.86000 223.18177 0.07509 27.66507 0.31182
-1.87000 223.29342 0.07534 27.65910 0.31188
-1.88000 223.40504 0.07560 27.65315 0.31176
-1.89000 223.51664 0.07587 27.64722 0.31143
-1.90000 223.62822 0.07614 27.64131 0.31089
-1.91000 223.73978 0.07643 27.63542 0.31013
-1.92000 223.85131 0.07672 27.62955 0.30915
-1.93000 223.96281 0.07702 27.62370 0.30794
-1.94000 224.07430 0.07732 27.61787 0.30649
-1.95000 224.18576 0.07763 27.61206 0.30481
-1.96000 224.29719 0.07795 27.60627 0.30287
-1.97000 224.40861 0.07827 27.60050 0.30070
-1.98000 224.52000 0.07859 27.59475 0.29827
-1.99000 224.63136 0.07892 27.58901 0.29560
-2.00000 224.74271 0.07925 27.58328 0.29269
-2.01000 224.85403 0.07958 27.57756 0.28954
-2.02000 224.96532 0.07992 27.57186 0.28614
-2.03000 225.07660 0.08025 27.56616 0.28252
-2.04000 225.18785 0.08058 27.56047 0.27868
-2.05000 225.29908 0.08090 27.55478 0.27462
-2.06000 225.41028 0.08123 27.54910 0.27036
-2.07000 225.52146 0.08154 27.54341 0.26591
-2.08000 225.63262 0.08186 27.53772 0.26128
-2.09000 225.74376 0.08216 27.53202 0.25649
-2.10000 225.85487 0.08246 27.52630 0.25155
-2.11000 225.96596 0.08275 27.52058 0.24650
-2.12000 226.07703 0.08302 27.51483 0.24135
-2.13000 226.18808 0.08329 27.50906 0.23613
-2.14000 226.29910 0.08354 27.50327 0.23086
-2.15000 226.41009 0.08378 27.49745 0.22558
-2.16000 226.52107 0.08401 27.49159 0.22032
-2.17000 226.63202 0.08421 27.48570 0.21512
-2.18000 226.74294 0.08441 27.47976 0.21002
-2.19000 226.85385 0.08458 27.47377 0.20507
-2.20000 226.96472 0.08474 27.46774 0.20030
-2.21000 227.07558 0.08487 27.46164 0.19577
-2.22000 227.18640 0.08499 27.45549 0.19153
-2.23000 227.29721 0.08508 27.44927 0.18763
-2.24000 227.40799 0.08516 27.44298 0.18413
-2.25000 227.51874 0.08521 27.43662 0.18107
-2.26000 227.62947 0.08524 27.43018 0.17852
-2.27000 227.74017 0.08524 27.42365 0.17652
-2.28000 227.85084 0.08522 27.41704 0.17510
-2.29000 227.96149 0.08518 27.41033 0.17430
-2.30000 228.07211 0.08511 27.40353 0.17414
-2.31000 228.18270 0.08501 27.39662 0.17464
-2.32000 228.29327 0.08489 27.38962 0.17580
-2.33000 228.40380 0.08475 27.38250 0.17761
-2.34000 228.51431 0.08457 27.37527 0.18005
-2.35000 228.62479 0.08438 27.36792 0.18309
-2.36000 228.73523 0.08415 27.36046 0.18669
-2.37000 228.84565 0.08390 27.35287 0.19081
-2.38000 228.95604 0.08363 27.34516 0.19541
-2.39000 229.06639 0.08333 27.33732 0.20044
-2.40000 229.17672 0.08301 27.32934 0.20584
-2.41000 229.28701 0.08266 27.32124 0.21157
-2.42000 229.39726 0.08228 27.31300 0.21758
-2.43000 229.50749 0.08189 27.30463 0.22382
-2.44000 229.61768 0.08147 27.29612 0.23024
-2.45000 229.72783 0.08103 27.28747 0.23680
-2.46000 229.83795 0.08056 27.27868 0.24347
-2.47000 229.94804 0.08008 27.26975 0.25021
