# phi    <N>    <dN^2>
-1.76000 222.07374 27.60642
-1.77000 222.18516 27.60000
-1.78000 222.29654 27.59364
-1.79000 222.40790 27.58736
-1.80000 222.51924 27.58114
-1.81000 222.63055 27.57499
-1.82000 222.74184 27.56892
-1.83000 222.85310 27.56291
-1.84000 222.96434 27.55699
-1.85000 223.07555 27.55114
-1.86000 223.18674 27.54536
-1.87000 223.29791 27.53967
-1.88000 223.40905 27.53406
-1.89000 223.52017 27.52852
-1.90000 223.63127 27.52307
-1.91000 223.74235 27.51770
-1.92000 223.85341 27.51241
-1.93000 223.96444 27.50720
-1.94000 224.07546 27.50208
-1.95000 224.18645 27.49704
-1.96000 224.29743 27.49208
-1.97000 224.40838 27.48720
-1.98000 224.51931 27.48240
-1.99000 224.63023 27.47767
-2.00000 224.74113 27.47303
-2.01000 224.85200 27.46846
-2.02000 224.96286 27.46396
-2.03000 225.07370 27.45953
-2.04000 225.18453 27.45517
-2.05000 225.29533 27.45088
-2.06000 225.40612 27.44665
-2.07000 225.51690 27.44248
-2.08000 225.62765 27.43836
-2.09000 225.73839 27.43429
-2.10000 225.84911 27.43027
-2.11000 225.95982 27.42630
-2.12000 226.07051 27.42236
-2.13000 226.18118 27.41846
-2.14000 226.29184 27.41458
-2.15000 226.40248 27.41072
-2.16000 226.51311 27.40689
-2.17000 226.62372 27.40306
-2.18000 226.73432 27.39924
-2.19000 226.84490 27.39543
-2.20000 226.95547 27.39160
-2.21000 227.06602 27.38776
-2.22000 227.17655 27.38391
-2.23000 227.28707 27.38002
-2.24000 227.39758 27.37611
-2.25000 227.50807 27.37216
-2.26000 227.61854 27.36816
-2.27000 227.72899 27.36411
-2.28000 227.83943 27.36000
-2.29000 227.94985 27.35583
-2.30000 228.06026 27.35159
-2.31000 228.17065 27.34726
-2.32000 228.28102 27.34286
-2.33000 228.39137 27.33836
-2.34000 228.50170 27.33377
-2.35000 228.61202 27.32907
-2.36000 228.72232 27.32427
-2.37000 228.83259 27.31935
-2.38000 228.94285 27.31431
-2.39000 229.05308 27.30915
-2.40000 229.16330 27.30386
-2.41000 229.27349 27.29843
-2.42000 229.38366 27.29287
-2.43000 229.49381 27.28716
-2.44000 229.60394 27.28131
-2.45000 229.71404 27.27531
-2.46000 229.82411 27.26915
-2.47000 229.93417 27.26285
